Actual,Predicted
163450,171210.5
195350,174518.5
212150,169500.5
269400,188439.0
88850,170737.5
188350,181367.5
148850,191118.0
96100,178580.0
118750,188598.0
260100,168488.0
169950,209366.5
58100,192656.0
110100,149893.0
189650,168600.0
258250,176007.5
177250,204108.0
210450,195883.5
193950,179243.0
149450,182197.0
277550,187914.5
179850,168878.5
203450,170315.5
113250,194139.0
186400,168354.0
164200,180440.0
119200,184849.5
270750,165291.0
82400,189924.5
181000,165277.0
122500,171675.0
230250,166799.0
81900,187176.5
226300,166054.5
268350,173760.0
129250,175050.5
176750,201288.0
101450,163004.0
131700,171850.0
148200,178604.5
71550,174249.0
262200,197290.0
262450,177269.5
195850,187634.0
209250,158631.0
134700,130481.0
160600,170291.0
236850,185437.0
262650,195021.0
190050,208716.0
90200,203878.0
221300,191592.5
80350,180679.5
188400,162888.5
111550,187264.0
206300,180207.0
203500,199722.5
159250,173464.0
186950,183201.0
215150,180365.0
209850,163390.5
237850,170627.5
166600,166110.0
148300,192044.5
195650,149844.5
206850,190420.0
250600,202389.5
196650,168834.5
186950,149336.0
179800,187885.0
246750,149567.0
119600,169728.5
78700,183428.0
213500,178706.5
160900,183415.5
128500,154974.5
144850,156905.0
183250,203483.0
99900,182837.5
100500,172215.0
120700,191938.0
228800,181914.5
149150,188165.5
255050,163707.5
241050,179471.0
103750,201835.5
116950,172456.0
156300,179676.0
158700,157022.5
103100,197155.5
232150,172297.5
221900,188630.0
117600,184987.0
113300,204342.0
152500,153094.0
261050,177649.0
96950,181550.5
215750,166089.0
227450,166371.0
194750,184046.5
225200,159780.5
